Time,Xobjet,Yobjet,Zobjet,ThetaWheel,ZobjWheel,Manual Tracking,Image name,Focus Measure,Liquid Lens Phase,Y FM maximum,LEDPanel color R,LEDPanel color G,LEDPanel color B
45.22754168510437,-0.26027070063694835,2.6546875,-0.10828025477707007,-6.016246855989984,82.85733344331395,0,,691.6845311294369,0.08830111647077743,736.437027433211,0,0,0
45.23873996734619,-0.272890127388535,2.6546875,-0.12101910828025478,-6.0152997138527065,82.8314457700268,0,,727.2223903776356,6.032183870783826,736.437027433211,0,0,0
45.260228872299194,-0.26652070063694266,2.6546875,-0.12101910828025478,-6.0152997138527065,82.8314457700268,0,IMG_31.tif,717.8040601766398,5.919051061407585,736.437027433211,0,0,0
45.26785922050476,-0.2884554140127502,2.6546875,-0.1178343949044586,-6.0143525717154285,82.82148400996658,0,,733.1329516291785,5.6677619992252755,736.437027433211,0,0,0
45.27735352516174,-0.28833598726115217,2.6546875,-0.1178343949044586,-6.014036857669669,82.81710184615368,0,,732.1088644199812,5.573516616499136,736.437027433211,0,0,0
45.28676700592041,-0.28821656050955413,2.6546875,-0.11146496815286625,-6.0137211436239095,82.81908910309149,0,,732.9876751228908,5.460383807122896,736.437027433211,0,0,0
45.29999852180481,-0.27842356687898373,2.6546875,-0.09554140127388536,-6.013089715532391,82.82624734619695,0,,741.6762665100459,5.341019105704744,736.437027433211,0,0,0
45.335936546325684,-0.2528264331210305,2.6546875,-0.08598726114649682,-6.0127740014866315,82.83141753824687,0,IMG_32.tif,728.302285397167,5.177647658944479,736.437027433211,0,0,0
45.344473123550415,-0.27782643312102195,2.6546875,-0.08598726114649682,-6.011826859349354,82.81826946257326,0,,671.8454024697603,4.700092978009687,733.1671243642959,0,0,0
45.354578733444214,-0.23642515923567164,2.653125,-0.06687898089171974,-6.0115111453035945,82.83299297062835,0,,685.5359728097592,4.618407254629554,733.1671243642959,0,0,0
45.36351299285889,-0.23324044585987547,2.653125,-0.07961783439490447,-6.0115111453035945,82.82025411712517,0,,741.4561026289307,4.499042553211402,733.1671243642959,0,0,0
45.37249422073364,-0.23654458598726968,2.6515625000000003,-0.07961783439490447,-6.0115111453035945,82.82025411712517,0,,735.5753802376681,4.379677851793251,733.1671243642959,0,0,0
45.38110017776489,-0.23654458598726968,2.6515625000000003,-0.07643312101910829,-6.011195431257835,82.81905406430216,0,,751.8281414552066,4.2792005770251995,733.1671243642959,0,0,0
45.40640377998352,-0.2366640127388535,2.65,-0.09554140127388536,-6.010879717212076,82.79556102384947,0,IMG_33.tif,760.0804594040211,4.153508108302953,733.1671243642959,0,0,0
45.42821788787842,-0.2242834394904487,2.646875,-0.09235668789808918,-6.010248289120557,82.78997497264496,0,,742.054194692395,3.8518845334744345,736.2865624482475,0,0,0
45.438666343688965,-0.2213375796178344,2.6421875,-0.09235668789808918,-6.009616861029038,82.78120391202074,0,,761.647245294454,3.5754761526001113,733.2216796070315,0,0,0
45.44700312614441,-0.21508757961784009,2.640625,-0.09554140127388536,-6.009301146983279,82.77363335428628,0,,766.7180235956777,3.4308962572277637,733.2216796070315,0,0,0
45.456440687179565,-0.20883757961784577,2.6390625,-0.09235668789808918,-6.009301146983279,82.77681806766208,0,,770.1236493564602,3.330418982459713,733.2216796070315,0,0,0
45.47655653953552,-0.2056528662420496,2.6375,-0.08280254777070065,-6.00866971889176,82.77759957093153,0,IMG_34.tif,728.5380100249664,3.223613940387567,759.8805148605056,0,0,0
45.48780655860901,-0.21851114649681813,2.6328125,-0.09235668789808918,-6.008038290800242,82.75927408613782,0,,765.8954621615744,2.972229002943074,736.3851707674618,0,0,0
45.50827980041504,-0.21532643312102195,2.6296875,-0.09235668789808918,-6.007722576754482,82.75488825378092,0,,756.7959798589892,2.8277449828329098,736.3851707674618,0,0,0
45.518051624298096,-0.21544585987262,2.625,-0.09235668789808918,-6.007091148662964,82.74611660106892,0,,763.7044931326569,2.5701281533465044,736.3851707674618,0,0,0
45.52623963356018,-0.2216958598726143,2.621875,-0.09235668789808918,-6.006775434617204,82.74173108875948,0,,753.7480348878621,2.4444356846242576,736.3851707674618,0,0,0
45.54726982116699,-0.22806528662420666,2.6203125000000003,-0.09235668789808918,-6.006775434617204,82.74173108875948,0,IMG_35.tif,756.8711313678804,2.343958409856207,736.3851707674618,0,0,0
45.554365396499634,-0.23419585987261715,2.6125000000000003,-0.07643312101910829,-6.005828292479926,82.74450000298957,0,,754.703138681833,2.067454153719701,734.3602881398187,0,0,0
45.56395864486694,-0.23101114649682097,2.6109375,-0.07643312101910829,-6.005512578434167,82.74011495874954,0,,760.1066713686347,1.985768430339568,734.3602881398187,0,0,0
45.572720527648926,-0.23101114649682097,2.6078125,-0.07643312101910829,-6.005512578434167,82.74011495874954,0,,753.2635330033908,1.8664037289214161,734.3602881398187,0,0,0
45.585824966430664,-0.22464171974522862,2.6046875000000003,-0.0732484076433121,-6.005196864388407,82.73891430783786,0,,736.0927651481938,1.7532709195451759,759.4873225804288,0,0,0
45.61965489387512,-0.21520700636943813,2.6015625,-0.0732484076433121,-6.004881150342648,82.73452846948008,0,IMG_36.tif,758.8145891341323,1.596227240089005,759.4873225804288,0,0,0
45.626770973205566,-0.19964171974522293,2.5921875,-0.08280254777070065,-6.004565436296889,82.72058770887894,0,,763.0496283427836,1.162679304496328,734.4053888902821,0,0,0
45.636292457580566,-0.19964171974522293,2.5890625000000003,-0.06687898089171974,-6.004249722251129,82.73212465528415,0,,753.2598797042747,1.0684339217701886,734.4053888902821,0,0,0
45.645323276519775,-0.19976114649682097,2.5875,-0.06687898089171974,-6.00393400820537,82.72773804081129,0,,743.4850438422795,0.9490692203520367,759.6761794361837,0,0,0
45.65460443496704,-0.20613057324841333,2.584375,-0.06687898089171974,-6.003302580113851,82.71896545196046,0,,744.7108332768134,0.8359364109757964,759.6761794361837,0,0,0
45.662752628326416,-0.20294585987261715,2.5828125,-0.028662420382165606,-6.003302580113851,82.75718201247001,0,,752.9681726265859,0.7165717095576444,759.6761794361837,0,0,0
45.67674016952515,-0.2028264331210191,2.5796875,-0.02229299363057325,-6.003302580113851,82.7635514392216,0,,746.1016245385428,0.6097666674854988,759.6761794361837,0,0,0
45.710726737976074,-0.21226114649682382,2.575,-0.0732484076433121,-6.002986866068092,82.70821003882914,0,IMG_37.tif,783.7123062257052,0.427507794075132,759.6761794361837,0,0,0
45.72307229042053,-0.21214171974522578,2.5656250000000003,-0.07006369426751592,-6.002671152022333,82.70700875982432,0,,784.3277755431191,6.233138420319928,759.6761794361837,0,0,0
45.732664823532104,-0.20907643312102764,2.5625,-0.06687898089171974,-6.002671152022333,82.71019347320012,0,,782.8258395724823,6.113773718901776,759.6761794361837,0,0,0
45.741867542266846,-0.1995222929936391,2.5609375,-0.050955414012738856,-6.002671152022333,82.7261170400791,0,,765.6266857495198,5.988752377014811,759.6761794361837,0,0,0
45.75107192993164,-0.18371815286624205,2.559375,-0.06369426751592357,-6.002671152022333,82.71337818657592,0,,793.7332898834607,5.900163634757484,759.6761794361837,0,0,0
45.75957918167114,-0.18690286624203822,2.5578125000000003,-0.05732484076433121,-6.002671152022333,82.71974761332751,0,,770.6278695824708,5.787030825381244,759.6761794361837,0,0,0
45.78594946861267,-0.18702229299363626,2.55625,-0.06050955414012739,-6.002671152022333,82.71656289995171,0,IMG_38.tif,794.2832662323375,5.686553550613193,759.6761794361837,0,0,0
45.80590295791626,-0.1682722929936391,2.5515625,-0.054140127388535034,-6.002355437976573,82.7185441299958,0,,807.9169954382199,5.353482889788567,759.6761794361837,0,0,0
45.81607103347778,-0.15577229299363626,2.5484375,-0.054140127388535034,-6.002039723930814,82.71415530519518,0,,811.2016922923568,5.102193827606257,759.6761794361837,0,0,0
45.82401633262634,-0.15907643312103048,2.5484375,-0.0445859872611465,-6.002039723930814,82.72370944532257,0,,785.5211333647094,4.970269466842099,759.6761794361837,0,0,0
45.83375430107117,-0.1623805732484105,2.546875,-0.054140127388535034,-6.001724009885055,82.70976681244379,0,,795.7887377360303,4.87602408411596,759.6761794361837,0,0,0
45.854793548583984,-0.1623805732484105,2.546875,-0.054140127388535034,-6.001724009885055,82.70976681244379,0,IMG_39.tif,814.3511231411816,4.756659382697808,759.6761794361837,0,0,0
45.86559557914734,-0.15306528662420382,2.5453125,-0.04777070063694268,-6.001408295839295,82.71174727837457,0,,804.0242948561178,4.4927147859073076,759.6761794361837,0,0,0
45.88864302635193,-0.16261942675159236,2.5453125,-0.050955414012738856,-6.001092581793536,82.70417408424916,0,,818.0784754282886,4.354462657839054,759.6761794361837,0,0,0
45.89836025238037,-0.16886942675160088,2.54375,-0.04777070063694268,-6.000776867747776,82.70297063092191,0,,833.5262893184877,4.065494617618725,759.6761794361837,0,0,0
45.906856298446655,-0.1751194267515952,2.54375,-0.0445859872611465,-6.000461153702017,82.70176749164125,0,,843.1937807567451,3.9461299162005736,759.6761794361837,0,0,0
45.9283607006073,-0.17818471337580755,2.54375,-0.03503184713375796,-6.000461153702017,82.71132163176864,0,IMG_40.tif,841.660417300647,3.84555676617034,759.6761794361837,0,0,0
45.934396743774414,-0.17488057324841333,2.54375,-0.028662420382165606,-6.000145439656258,82.71330319386198,0,,853.445670586028,3.575380277337928,759.6761794361837,0,0,0
45.94347023963928,-0.18113057324840764,2.54375,-0.028662420382165606,-6.000145439656258,82.71330319386198,0,,857.0227279604942,3.4999264459997073,759.6761794361837,0,0,0
45.95749092102051,-0.18113057324840764,2.54375,-0.025477707006369428,-6.000461153702017,82.72087545784946,0,,857.2626910389178,3.3805617445815552,759.6761794361837,0,0,0
45.97766947746277,-0.1653264331210248,2.54375,-0.01592356687898089,-6.000776867747776,82.73481794270629,0,,860.4663672623809,3.210958405779378,759.6761794361837,0,0,0
45.99896764755249,-0.16226114649682666,2.54375,-0.01592356687898089,-6.001092581793536,82.73920644145858,0,IMG_41.tif,865.6730402703874,2.953341576292973,759.6761794361837,0,0,0
46.00538206100464,-0.14020700636943528,2.54375,0.03503184713375796,-6.001408295839295,82.79455146238791,0,,863.5130372524918,2.689396979502473,759.6761794361837,0,0,0
46.01494789123535,-0.13395700636942676,2.54375,0.038216560509554146,-6.001724009885055,82.8021260967269,0,,865.9045071072051,2.6077112561223403,759.6761794361837,0,0,0
46.023662090301514,-0.1340764331210248,2.54375,0.0445859872611465,-6.001724009885055,82.80849552347848,0,,858.1192695235101,2.4821146626622768,862.7294901415487,0,0,0
46.03304171562195,-0.1405652866242152,2.54375,0.04777070063694268,-6.002039723930814,82.81606982576822,0,,852.0316787665068,2.375309620590131,862.7294901415487,0,0,0
46.04230523109436,-0.12157643312102195,2.54375,0.05732484076433121,-6.002355437976573,82.83001450895104,0,,856.5037141836851,2.255849043909796,862.7294901415487,0,0,0
46.05536103248596,-0.11532643312102764,2.54375,0.05732484076433121,-6.002986866068092,82.83879622315503,0,,856.9434673759641,2.136484342491644,862.7294901415487,0,0,0
46.087727069854736,-0.125,2.54375,0.06050955414012739,-6.003302580113851,82.84637130756074,0,IMG_42.tif,837.2400407817304,1.9794406630354733,862.7294901415487,0,0,0
46.09408617019653,-0.11568471337580755,2.54375,0.05732484076433121,-6.004881150342648,82.86514078968156,0,,818.2155891625443,1.564684278830714,862.7294901415487,0,0,0
46.103878021240234,-0.11886942675160372,2.54375,0.05732484076433121,-6.005196864388407,82.86953146875715,0,,805.331175683203,1.4829985554505813,862.7294901415487,0,0,0
46.1129994392395,-0.12830414012739422,2.54375,0.05732484076433121,-6.005196864388407,82.86953146875715,0,,790.7519143801819,1.3574019619905178,862.7294901415487,0,0,0
46.12171792984009,-0.1314888535031904,2.54375,0.05732484076433121,-6.005828292479926,82.87831155872028,0,,799.5744041263501,1.2380372605723657,862.7294901415487,0,0,0
46.13090968132019,-0.1377388535031847,2.54375,0.06050955414012739,-6.006144006525685,82.88588600303108,0,,801.809903488892,1.131136343238037,862.7294901415487,0,0,0
46.13965630531311,-0.14080414012739706,2.54375,0.06369426751592357,-6.006144006525685,82.88907071640688,0,,801.4667559614855,1.0117716418198852,862.7294901415487,0,0,0
46.1648907661438,-0.14705414012739138,2.54375,0.06369426751592357,-6.006775434617204,82.89784924213807,0,IMG_43.tif,808.1068619255834,0.8861750483598217,862.7294901415487,0,0,0
46.187437295913696,-0.14988057324840764,2.54375,0.07643312101910829,-6.007406862708723,82.9193663373303,0,,780.4657565631296,0.5782237062272082,862.7294901415487,0,0,0
46.19714713096619,-0.15931528662421235,2.54375,0.07643312101910829,-6.008038290800242,82.92814363087876,0,,784.1346694870413,0.27669600666087263,862.7294901415487,0,0,0
46.208802700042725,-0.15613057324841617,2.54375,0.07643312101910829,-6.00866971889176,82.93692124447468,0,,781.5368144688423,0.12588421924661322,862.7294901415487,0,0,0
46.230719566345215,-0.1435111464968153,2.54375,0.07961783439490447,-6.00866971889176,82.94010595785048,0,IMG_44.tif,788.6983785741198,0.006423642566278054,862.7294901415487,0,0,0
46.23905277252197,-0.14044585987261715,2.54375,0.07961783439490447,-6.009616861029038,82.95327474259496,0,,797.1355528858376,6.032087995521642,862.7294901415487,0,0,0
46.25377035140991,-0.14044585987261715,2.54375,0.07961783439490447,-6.009932575074798,82.9576643375098,0,,798.2715590222186,5.931514845491408,862.7294901415487,0,0,0
46.27688479423523,-0.137380573248419,2.54375,0.07961783439490447,-6.010248289120557,82.96205408644747,0,,797.5308123928547,5.749255972081042,862.7294901415487,0,0,0
46.299009799957275,-0.13431528662420666,2.54375,0.07961783439490447,-6.010879717212076,82.97083389236847,0,IMG_45.tif,797.4147429289641,5.466519823902623,862.7294901415487,0,0,0
46.30600905418396,-0.13431528662420666,2.54375,0.07961783439490447,-6.0115111453035945,82.97961369828948,0,,798.729779767038,5.190111443028302,862.7294901415487,0,0,0
46.31659555435181,-0.14375000000001137,2.54375,0.07961783439490447,-6.011826859349354,82.98400312717969,0,,798.6495236851896,5.1020979523440735,862.7294901415487,0,0,0
46.32496404647827,-0.14375000000001137,2.54375,0.07961783439490447,-6.012142573395113,82.9883925560699,0,,802.9788956132685,4.970173591579915,862.7294901415487,0,0,0
46.33345556259155,-0.1468152866242095,2.54375,0.089171974522293,-6.0127740014866315,83.00672524593203,0,,800.9714414442192,4.844481122857669,862.7294901415487,0,0,0
46.34648060798645,-0.1627388535031904,2.54375,0.07961783439490447,-6.0127740014866315,82.99717110580464,0,,802.8879342608979,4.762795399477535,862.7294901415487,0,0,0
46.38026762008667,-0.14044585987261715,2.54375,0.09235668789808918,-6.013089715532391,83.01429955422265,0,IMG_46.tif,791.2612325984916,4.599519827979453,800.7856939437855,0,0,0
46.38722538948059,-0.15931528662421235,2.5421875000000003,0.09554140127388536,-6.0143525717154285,83.03503885469539,0,,795.3904186557514,4.172203784428687,800.7856939437855,0,0,0
46.39681601524353,-0.16556528662420666,2.5421875000000003,0.09554140127388536,-6.0146682857611875,83.03942718742304,0,,795.9211730515154,4.084286169006644,800.7856939437855,0,0,0
46.405404806137085,-0.16556528662420666,2.5421875000000003,0.09554140127388536,-6.0146682857611875,83.03942718742304,0,,795.1204808539978,3.971153359630403,800.7856939437855,0,0,0
46.41491508483887,-0.1718152866242152,2.540625,0.09872611464968153,-6.0149839998069465,83.04699991947993,0,,786.5634329972736,3.8643483175582576,800.7856939437855,0,0,0
46.42390751838684,-0.15907643312103048,2.5390625,0.09872611464968153,-6.0156154278984655,83.05577723703196,0,,769.7778066823512,3.738655848836011,800.7856939437855,0,0,0
46.432050943374634,-0.14952229299364195,2.5390625,0.10191082802547771,-6.0156154278984655,83.05896195040776,0,,788.7617181207585,3.619291147417859,800.7856939437855,0,0,0
46.456920862197876,-0.14964171974522578,2.5375,0.10191082802547771,-6.0159311419442245,83.06335108325406,0,IMG_47.tif,781.3469533199327,3.5250457646917197,800.7856939437855,0,0,0
46.47738480567932,-0.1403264331210191,2.5328125,0.09872611464968153,-6.017193998127262,83.07772477354114,0,,774.8389977417492,3.2171902978212894,800.7856939437855,0,0,0
46.48722243309021,-0.137380573248419,2.5296875,0.09554140127388536,-6.017509712173021,83.078929809103,0,,762.1588546963403,2.9595734683348844,800.7856939437855,0,0,0
46.495619773864746,-0.13431528662420666,2.5265625000000003,0.09235668789808918,-6.017825426218781,83.08013499868771,0,,777.5306381086915,2.827553232308543,800.7856939437855,0,0,0
46.50470757484436,-0.12488057324841617,2.525,0.09554140127388536,-6.01814114026454,83.08771008909432,0,,774.1415487915042,2.733307849582404,800.7856939437855,0,0,0
46.52610754966736,-0.13125000000000853,2.521875,0.09554140127388536,-6.018456854310299,83.09210014607766,0,IMG_48.tif,755.132120495979,2.613943148164252,800.7856939437855,0,0,0
46.53655743598938,-0.1438694267515952,2.5171875,0.09235668789808918,-6.019088282401818,83.09769427848049,0,,754.2664844515552,2.3375347672899287,800.7856939437855,0,0,0
46.55703020095825,-0.14068471337579902,2.515625,0.09872611464968153,-6.019403996447577,83.10845328814513,0,,740.4620630361378,2.2055145312635873,800.7856939437855,0,0,0
46.566202878952026,-0.14375000000001137,2.5125,0.09872611464968153,-6.020035424539096,83.11723214592554,0,,741.4654879040187,1.9416658097352708,800.7856939437855,0,0,0
